,Zostera muelleri,Halophila ovalis,Halophila spinulosa,Syringodium isoetifolium,Cymodocea serrulata,green algae,brown algae,brown Mud,light brown Mud,white Sand
562,0.118491211,0.07442755,0.076400364,0.132546056,0.0767289698,0.09587,0.06335825,0.0841478556,0.1232594401,0.4716362655
563,0.117899211,0.0744024,0.076518909,0.132474556,0.0772420689,0.094766125,0.06305075,0.0843971148,0.1237927899,0.4719463885
564,0.117277789,0.07435785,0.076633727,0.132374222,0.0777651817,0.093624,0.06271525,0.0846087039,0.1243043542,0.4722348154
565,0.116652842,0.07431145,0.076753727,0.132272944,0.0780724064,0.09247125,0.06237225,0.0850753263,0.1259941608,0.4727217555
566,0.115826,0.0741926,0.076753273,0.131983167,0.0784261301,0.091075125,0.062507375,0.0854000002,0.1264724433,0.4728028476
567,0.114935895,0.0740505,0.076716727,0.131635222,0.0766826272,0.08959975,0.062783875,0.0857086927,0.1281869411,0.4752434492
568,0.114018737,0.07389095,0.076665182,0.131258889,0.0762043744,0.08809725,0.06304575,0.0859231725,0.1285970807,0.4756260812
569,0.113121211,0.0737571,0.076631273,0.130907389,0.0752391219,0.086591875,0.0638105,0.0866608769,0.130376786,0.4758173823
570,0.112251842,0.07365475,0.076619182,0.130589278,0.0741522238,0.085089375,0.065127,0.0867043436,0.1307391226,0.4763478339
571,0.111311421,0.073502,0.076540455,0.130185111,0.0733289793,0.08353975,0.06641775,0.0876898542,0.1320594251,0.4778681099
572,0.110399211,0.0733668,0.076480818,0.129808667,0.0733101442,0.082009125,0.067895375,0.0877449289,0.132504344,0.478359431
573,0.109617368,0.0733087,0.076501636,0.129554833,0.0715999976,0.080569625,0.070165625,0.0882000029,0.1333000064,0.478700012
574,0.108766211,0.0732007,0.076438273,0.129206667,0.072608687,0.07909725,0.0724135,0.0875101462,0.1345202923,0.4800956547
575,0.107879947,0.07306865,0.076342182,0.128814722,0.0717594177,0.07760325,0.074645375,0.0876507312,0.1347710192,0.4804492891
576,0.107231263,0.0730724,0.076437909,0.128647722,0.0720652193,0.076365,0.0775185,0.0882391259,0.1364261061,0.4808565378
577,0.106637105,0.07311195,0.076553455,0.128546056,0.07191737,0.07516825,0.08047825,0.0880391225,0.1367014647,0.4812623262
578,0.106043053,0.0731535,0.076647727,0.128451,0.0706970841,0.073964625,0.0834345,0.0883492678,0.1383275539,0.4816014469
579,0.105519263,0.0732115,0.076775,0.128382889,0.0704695657,0.07288375,0.086439125,0.0883608758,0.1386521906,0.4820044041
580,0.105053474,0.0732891,0.076927636,0.128349667,0.068691127,0.071876375,0.089467875,0.0888558924,0.13999708,0.4827941656
581,0.104735105,0.07346955,0.077169636,0.128503611,0.0689695999,0.070921625,0.092557625,0.089095667,0.1404521912,0.4831956625
582,0.104278579,0.0735404,0.077295818,0.128443111,0.0696493536,0.06994375,0.095434625,0.0897478536,0.1420478523,0.4847173691
583,0.103482474,0.07334245,0.077140364,0.127865444,0.0691100881,0.068886875,0.097808125,0.0899478346,0.1421492696,0.4851434827
584,0.102954842,0.07334685,0.077207818,0.127643,0.0684261173,0.06792475,0.10033025,0.0900825933,0.1422261149,0.4855303764
585,0.102465,0.07338165,0.077307273,0.127469667,0.0688506588,0.066985875,0.102882875,0.0900970846,0.1435564905,0.4849347472
586,0.101639263,0.0731441,0.077085727,0.126761889,0.0692681745,0.06600575,0.104711,0.0903144926,0.1438289732,0.4853289723
587,0.100885684,0.0729631,0.076938364,0.126139944,0.0683694929,0.065056875,0.106606125,0.0905608758,0.1449173838,0.4850695729
588,0.100185789,0.07282575,0.076845818,0.1255845,0.0684348494,0.06413325,0.108563625,0.0904753655,0.1452231705,0.4850260913
589,0.099780526,0.0728772,0.076904091,0.125355278,0.065884091,0.063420875,0.1102685,0.0911782458,0.1463985443,0.4844405949
590,0.099460579,0.0729819,0.077013727,0.125215444,0.0659478158,0.062802875,0.111948,0.0914043486,0.1466391236,0.484852165
591,0.098887947,0.07289845,0.076949273,0.124750444,0.0670579597,0.062089375,0.1134835,0.0904202983,0.147928983,0.4861406088
592,0.098668737,0.07306695,0.077099909,0.124707111,0.0667507276,0.061559625,0.1149495,0.0905347839,0.1479550749,0.4861898422
593,0.098899526,0.0735558,0.077528364,0.125201611,0.068400003,0.061274,0.11638125,0.0904000029,0.1488000005,0.4862999916
594,0.098634053,0.07366175,0.077576818,0.125052333,0.0658956543,0.060825625,0.117504375,0.0914101452,0.1492304355,0.4865854979
595,0.098402842,0.07379395,0.077637909,0.124945444,0.0662188306,0.060399375,0.11852175,0.0914492756,0.1495304406,0.4868695736
596,0.098337895,0.0740553,0.077760545,0.125045,0.0660173446,0.060080625,0.1190175,0.0908086896,0.1506304443,0.4873652458
597,0.098167895,0.07423145,0.077814636,0.125016833,0.0650435016,0.059752875,0.11949325,0.0908840895,0.1507405788,0.487339139
598,0.097976684,0.0743891,0.077856,0.124963111,0.0652695298,0.059429125,0.119976625,0.0915753618,0.1514492631,0.4879985452
599,0.097760158,0.0745489,0.077824636,0.124896056,0.0651739463,0.05915225,0.119916625,0.0915391296,0.151734814,0.4878391325
600,0.097562789,0.07472295,0.077798909,0.124853556,0.0653318241,0.058886625,0.119794625,0.0921275541,0.1529130638,0.4891565442
601,0.097393105,0.07491485,0.077791455,0.124843389,0.0657087564,0.0586285,0.11968225,0.0924029201,0.1529999971,0.488753587
602,0.097078263,0.07502195,0.077647909,0.124666111,0.0659477785,0.058367,0.1192285,0.0916000009,0.1535087079,0.4894695282
603,0.096670895,0.0750754,0.077413818,0.124384333,0.06554351,0.058095125,0.11853075,0.0919043198,0.1539564878,0.4894999862
604,0.096423263,0.0752527,0.077291727,0.124313556,0.0650942028,0.057872375,0.11793275,0.0922173783,0.154399991,0.4894246757
605,0.096056105,0.0753556,0.077069727,0.124117333,0.0653956681,0.0575985,0.11715225,0.0914913341,0.1546999961,0.4899086654
606,0.095402579,0.0752765,0.076609545,0.123615556,0.0652796999,0.057200125,0.11594175,0.0911637619,0.1547797024,0.490252167
607,0.094919368,0.07534025,0.076261909,0.123320111,0.0644898713,0.056865125,0.114868875,0.0916579738,0.1554999948,0.4891391098
608,0.094466842,0.07543205,0.075936455,0.123064944,0.0644086897,0.0565445,0.113822625,0.0916260853,0.1556565166,0.4895304441
609,0.093738789,0.0753374,0.075380273,0.122467833,0.0633811578,0.0560925,0.112428875,0.091694206,0.156343475,0.4895623326
610,0.093024368,0.0752629,0.074830273,0.121898667,0.0638710111,0.055638625,0.111034125,0.0914913043,0.1564724594,0.4896362424
611,0.092363526,0.07523925,0.074320545,0.121407556,0.0625260845,0.055210375,0.1096905,0.092239134,0.156991303,0.4893825948
612,0.091721947,0.0752459,0.073835455,0.120948722,0.0631956682,0.0547605,0.10845775,0.0922536254,0.1572782695,0.489353627
613,0.091100895,0.0752809,0.073377455,0.120524778,0.063982591,0.05431075,0.107278,0.0921970978,0.1575985402,0.4892985523
614,0.090396263,0.0752594,0.072866727,0.120001167,0.0616956651,0.053809,0.105997125,0.092308715,0.1581434757,0.4895608723
615,0.089781421,0.0752936,0.072424273,0.119568889,0.0619536117,0.0533365,0.104920125,0.0926420167,0.1581347883,0.4892884195
616,0.089294105,0.07541165,0.072080727,0.119272778,0.0613333546,0.052910125,0.1041085,0.0923999771,0.1589666754,0.4900000095
617,0.088768684,0.0754964,0.071731091,0.118932667,0.0621435605,0.05246225,0.10323275,0.0921999961,0.1591347605,0.4903217256
618,0.088262158,0.0755839,0.071395273,0.118601556,0.0623999983,0.052022875,0.1024215,0.0923159271,0.1594536304,0.489592731
619,0.087851421,0.0756825,0.071126636,0.118318278,0.0621768199,0.0516275,0.101917125,0.0922637656,0.1594362408,0.4896275401
620,0.087463632,0.07580025,0.070904455,0.118069667,0.059378285,0.05123925,0.101429875,0.0917130485,0.159799993,0.4902999997
621,0.087117947,0.07595645,0.070727091,0.117880667,0.058837723,0.050873125,0.1009885,0.0919941813,0.1600521654,0.4900898933
622,0.086748947,0.0760198,0.070505182,0.117571222,0.0585232116,0.05051025,0.10071425,0.0921970978,0.1607796997,0.4904913008
623,0.086380895,0.0760758,0.070279182,0.117247889,0.0599086322,0.050145125,0.1004575,0.0923565179,0.1607999951,0.4905000031
624,0.086101368,0.07621075,0.070123,0.117039056,0.0610768422,0.04982525,0.100292875,0.0924927592,0.1608144939,0.4904637933
625,0.085916421,0.07639305,0.070044455,0.116925667,0.0589898676,0.049548,0.100362625,0.0918884128,0.1611246318,0.4905753434
626,0.085794105,0.07660985,0.070011091,0.116875556,0.0589347631,0.049299375,0.10059125,0.0918912962,0.1612695605,0.4904825985
627,0.085485368,0.0766679,0.069791455,0.116569,0.0605101474,0.048946625,0.1006325,0.0925449282,0.1619449258,0.4904550612
628,0.085262947,0.0768012,0.069654182,0.116365278,0.060289856,0.04860375,0.10087125,0.0925449282,0.1620000005,0.4903174043
629,0.085252316,0.07711865,0.069713818,0.116419444,0.058843486,0.0483015,0.101553125,0.0928652212,0.1627478302,0.4915826023
630,0.085094789,0.07730505,0.069618364,0.116276444,0.0593768209,0.04793025,0.102082625,0.0929753631,0.1627999991,0.4913738966
631,0.084888105,0.07744895,0.069480545,0.116065222,0.0595000014,0.047527375,0.10257825,0.0929000005,0.1630492955,0.4913710356
632,0.084720211,0.0776725,0.069441,0.115878722,0.0598347969,0.047006375,0.103647625,0.0929956585,0.1630043387,0.4914956689
633,0.084540684,0.07787845,0.069385182,0.115680944,0.0602319129,0.046480875,0.104706625,0.0931029022,0.1629145145,0.4915797114
634,0.084297,0.0780203,0.069272727,0.115398111,0.061857976,0.045921875,0.105686625,0.0929681063,0.1636478454,0.491953671
635,0.083810053,0.07800085,0.069005909,0.114759389,0.0615477227,0.045157375,0.1068455,0.0928521901,0.1639000028,0.4924608469
636,0.083239842,0.07792035,0.068691818,0.113998222,0.060566701,0.04432225,0.108037,0.0928318799,0.1643405855,0.4925855398
637,0.082770895,0.0779268,0.068475273,0.113372778,0.0612536296,0.043534,0.1093275,0.0928927362,0.1645231843,0.4927913547
638,0.082092,0.07774825,0.068087364,0.112429833,0.0581391677,0.042641625,0.11052675,0.0931652263,0.1649565101,0.4930042922
639,0.081138211,0.0773249,0.067474818,0.111078278,0.0578333363,0.041611625,0.111560875,0.0930333361,0.1649999917,0.4930333197
640,0.080406368,0.0771243,0.067053909,0.110026944,0.0575579852,0.0406595,0.112814625,0.0936608389,0.1654768139,0.4922971427
641,0.079596,0.07683825,0.066550091,0.108852389,0.0564130917,0.039700125,0.11393875,0.0937565267,0.1654565185,0.4924912751
642,0.078477316,0.0762072,0.065715545,0.107193556,0.0576608293,0.038718,0.114525625,0.093304351,0.1657985449,0.4934956431
643,0.077430211,0.07565455,0.064942545,0.105630111,0.056842044,0.037750625,0.11517175,0.0935681164,0.1659072489,0.4936072528
644,0.076442737,0.0751662,0.064222091,0.104146778,0.0560391322,0.0368055,0.11590175,0.093791306,0.1659739166,0.493734777
645,0.075497211,0.0745845,0.063374909,0.102637611,0.0558826104,0.036062875,0.115798,0.0941724628,0.1664275378,0.4933724701
646,0.074555842,0.07400505,0.062523,0.101130278,0.0555159226,0.035349375,0.115677125,0.0940811634,0.1664811671,0.4934130609
647,0.073615789,0.0734382,0.061679,0.099628111,0.0534608886,0.034649125,0.115624375,0.0941521749,0.1670956612,0.4931522012
648,0.072791632,0.0728891,0.060804455,0.098278611,0.0529883616,0.03407775,0.11483075,0.0942159519,0.1671999991,0.493244946
649,0.071982947,0.0722989,0.059872636,0.096947056,0.0508593991,0.033563875,0.1135635,0.09398406,0.1674840599,0.4941087365
650,0.071131474,0.07166395,0.058920273,0.09556,0.0514826626,0.03306925,0.112357875,0.0939999968,0.1675000042,0.4942217469
651,0.070353579,0.07108675,0.057993364,0.094321444,0.0503579378,0.032672375,0.11077575,0.0939057916,0.1678941995,0.4943768084
652,0.069752579,0.07065625,0.057149182,0.093410778,0.0502014384,0.032470875,0.1085865,0.0938999951,0.167899996,0.494104296
653,0.068929158,0.0699769,0.056123636,0.092190833,0.0499607325,0.032195125,0.10612675,0.0938869417,0.1679086983,0.4938435256
654,0.068083316,0.06927525,0.055078545,0.090955222,0.0495824851,0.031921,0.103568,0.0932405815,0.1681811661,0.4944058359
655,0.067501211,0.06887985,0.054227182,0.090255889,0.0506676175,0.0318695,0.100622625,0.0932661891,0.1681264788,0.4940529466
656,0.066913526,0.06847025,0.053370909,0.089541667,0.048917409,0.0318215,0.097675625,0.0931912959,0.168368116,0.4939999878
657,0.066132,0.06785655,0.052361455,0.088563611,0.0491145253,0.031684875,0.09445225,0.0928608924,0.1684463769,0.4942086637
658,0.065532105,0.0674802,0.051521545,0.087947333,0.0463914461,0.03168825,0.09136275,0.09243045,0.1688217372,0.4951217175
659,0.064998842,0.0671865,0.050740818,0.087447056,0.0458333008,0.031735625,0.088344625,0.0925666392,0.1689333171,0.4952332973
660,0.064296105,0.06672205,0.049829909,0.086716222,0.0458507538,0.031699,0.085112375,0.0924231932,0.1693652123,0.4955420196
661,0.063523789,0.0661803,0.048884636,0.085866444,0.0463956222,0.0316115,0.0819615,0.0922695696,0.1694869548,0.4955999851
662,0.062622316,0.0654994,0.047857,0.084819944,0.0430130549,0.03144475,0.078796375,0.0915970951,0.1697956473,0.4957927465
663,0.061942263,0.06505485,0.046988455,0.084075222,0.0443405584,0.0313685,0.075882875,0.0913855135,0.169746384,0.4954782724
664,0.061240789,0.06455785,0.046114909,0.083258056,0.0453956574,0.03128825,0.073088375,0.0911652148,0.1697260886,0.4952608645
665,0.060448947,0.0638768,0.045200909,0.082187389,0.0432681106,0.031183875,0.070606875,0.0901275352,0.1700188369,0.4959362447
666,0.059722211,0.0632785,0.044350727,0.081212056,0.041868113,0.0311055,0.068191875,0.0901057944,0.1701623201,0.4960130453
667,0.059054579,0.06274675,0.043550182,0.080319222,0.040499974,0.03105525,0.065842,0.0898304284,0.1700260937,0.4959261119
668,0.058569579,0.06223265,0.042941455,0.0794815,0.039813038,0.03111075,0.064221,0.0895840526,0.170086965,0.4962478578
669,0.058114421,0.0617453,0.042363455,0.0786875,0.0405954905,0.0311795,0.06263425,0.0893565416,0.1703521758,0.4970884323
670,0.057727684,0.06132905,0.041842909,0.077992111,0.0402217954,0.031282375,0.061109625,0.0894608647,0.1705565304,0.4968478084
671,0.057529842,0.0610439,0.041518455,0.077514611,0.039327465,0.03152425,0.06008,0.0887173787,0.1708710194,0.4959463477
672,0.057423421,0.0608225,0.041285636,0.077140278,0.0393478386,0.031830625,0.059269,0.0888478309,0.1709985584,0.4963927865
673,0.057350579,0.06062435,0.041076,0.076795167,0.0395522267,0.032151375,0.058477875,0.0890087038,0.1711130589,0.4969043434
674,0.057413316,0.06054365,0.041014,0.076669111,0.04129548,0.03259175,0.05794375,0.0894623324,0.1715594232,0.4973623455
675,0.057634316,0.060596,0.041132091,0.076805611,0.0427826643,0.03317825,0.057729875,0.0893724486,0.1715999991,0.4971710145
676,0.058010579,0.0608124,0.041360455,0.077153833,0.0418739431,0.0338555,0.057664125,0.0896695629,0.1722304374,0.4980391264
677,0.058438,0.06107635,0.041648636,0.077611889,0.0425854027,0.034567375,0.057671125,0.0897492692,0.1722246259,0.4979768097
678,0.059044579,0.06150405,0.042203545,0.078552889,0.0441173725,0.035395375,0.058003125,0.0903985426,0.1725797057,0.4977188408
679,0.059763316,0.06205815,0.042864,0.079646222,0.0443000011,0.036295,0.058450625,0.0902565345,0.1726695746,0.4979043603
680,0.060703,0.0628448,0.043698273,0.081037,0.0458666459,0.0373355,0.059113625,0.0906797126,0.1731898636,0.4976406097
681,0.061745053,0.0636737,0.044829364,0.082908611,0.0462797098,0.03841275,0.0600525,0.0911043435,0.1733347774,0.4975550771
682,0.062711947,0.06442405,0.045962545,0.084741611,0.0458000004,0.039439625,0.060932125,0.0912000015,0.1738999933,0.4984999895
683,0.064032263,0.06555165,0.047396909,0.087076111,0.0495869704,0.040686125,0.062138125,0.0914101452,0.1742304415,0.4981246293
684,0.065918684,0.06712275,0.049569727,0.090368889,0.0507898554,0.042353,0.064174125,0.0916014612,0.1745000035,0.4979913235
685,0.068297632,0.0691046,0.052332818,0.094469111,0.0540174097,0.044369875,0.066866,0.0929695666,0.1749000102,0.4988565445
686,0.070456211,0.0708568,0.054933727,0.098296833,0.0547246709,0.046193375,0.069259,0.0928188339,0.1749608815,0.4988564849
687,0.073316316,0.0731783,0.058390545,0.1030445,0.0596218929,0.0486655,0.0726915,0.094629012,0.1754507273,0.4967477918
688,0.077838579,0.07689305,0.06377,0.109972333,0.0612521917,0.052617625,0.078485875,0.0951130688,0.1755913198,0.496904403
689,0.081836947,0.08003795,0.068634455,0.116158889,0.0732030943,0.0561515,0.083636125,0.0953710228,0.1764565408,0.4983724654
690,0.085763263,0.08307015,0.073486182,0.122196444,0.0734724104,0.0596765,0.088773,0.0957246721,0.1765811741,0.4984623492
691,0.091973632,0.08789535,0.081273455,0.130673444,0.0797173157,0.065828625,0.097909125,0.0972608328,0.1770043522,0.4990174174
692,0.098213263,0.0927163,0.089017364,0.139160167,0.0815752298,0.071988625,0.107056625,0.0973507166,0.1774564832,0.4991521537
693,0.103984053,0.0970716,0.096258182,0.146955778,0.0832362697,0.07778575,0.115662625,0.0974115878,0.1778942049,0.4992999732
694,0.110899947,0.1020823,0.105320455,0.155267556,0.0886086076,0.08583025,0.127467125,0.0979477987,0.178482607,0.4990695417
695,0.117938,0.1071052,0.114661909,0.163469889,0.0909520313,0.094326375,0.139912625,0.0983000025,0.1786159426,0.4995637536
696,0.125068895,0.11222275,0.124070636,0.171818111,0.1054434255,0.102963625,0.152587125,0.0987188593,0.1798970848,0.5002550483
697,0.132704947,0.11751995,0.134353364,0.180036722,0.1080955788,0.1131405,0.167178375,0.0985304341,0.1800217479,0.5005565286
698,0.140702737,0.1228934,0.145327727,0.187999889,0.1196086705,0.124635625,0.1833915,0.0997797027,0.1804869622,0.5009999871
699,0.148708211,0.12830645,0.156374727,0.195977722,0.1228637621,0.1363115,0.1998885,0.1001000032,0.1806362271,0.5009275079
700,0.156891105,0.1337461,0.167644364,0.203819444,0.1361956894,0.14869425,0.217017875,0.0995739102,0.1811652184,0.500082612
701,0.165675368,0.13931225,0.179728182,0.211329944,0.1359869391,0.163282875,0.236161875,0.0997855142,0.180875361,0.5000536442
702,0.174404684,0.1448333,0.19181,0.218796111,0.1348059028,0.1779355,0.255387625,0.1000188589,0.1805174053,0.5000174046
703,0.183080474,0.15031485,0.203839727,0.226212611,0.1501434743,0.19258625,0.2746085,0.1009912863,0.1817000061,0.5010695457
704,0.192136,0.1555899,0.215859273,0.232958556,0.1509001702,0.209259375,0.294328875,0.1006695777,0.1817811728,0.5012927651
705,0.201317316,0.1609557,0.228050182,0.239848611,0.1612667292,0.22611675,0.314248625,0.1016333327,0.1828999966,0.5016333461
706,0.210731474,0.16650175,0.240561,0.247022278,0.1636089534,0.243264125,0.334548,0.1018304527,0.1829999983,0.5017869473
707,0.219302368,0.1710805,0.251479636,0.252625167,0.1770522296,0.260382125,0.35300825,0.1020072624,0.1836304516,0.5019232035
708,0.227255684,0.1750602,0.261454,0.257291556,0.1786434203,0.276988125,0.370073625,0.1017811745,0.1836681217,0.5019637942
709,0.237456053,0.1807547,0.274050273,0.2644785,0.1890868694,0.2957485,0.389981,0.1021869481,0.1842738986,0.5026391149
710,0.245900947,0.18499435,0.284245636,0.269593333,0.190534696,0.313044,0.407170875,0.1024101302,0.1844260842,0.5026420355
711,0.250893632,0.18648845,0.289981455,0.2707745,0.1992462277,0.3268705,0.41888425,0.1021825969,0.1850942075,0.5035942197
712,0.259706421,0.19085445,0.300176909,0.276001556,0.1993999928,0.344291875,0.435172125,0.1022521704,0.1849956512,0.5034956336
713,0.268380526,0.1950375,0.310097818,0.280955667,0.2000157833,0.361586375,0.45103075,0.1023072451,0.1849144846,0.5034000278
714,0.273651947,0.19660155,0.315514364,0.282280167,0.2078275532,0.375067,0.461337125,0.1023492664,0.1856115758,0.5043115616
715,0.279329474,0.1984196,0.321361545,0.283928611,0.2088129818,0.388870375,0.471910125,0.1023782641,0.1857478321,0.5043261051
716,0.285704737,0.20066435,0.327978091,0.286142056,0.2147492617,0.403516125,0.483354125,0.1035246328,0.1856999993,0.5044347644
717,0.292708105,0.20333585,0.334839455,0.289044778,0.216649279,0.41738675,0.493526625,0.1038275361,0.1857275367,0.5039666891
718,0.300493632,0.20645055,0.342509909,0.292524778,0.2184347957,0.432756125,0.505255125,0.1039304361,0.185960874,0.5025043488
719,0.305604158,0.20763045,0.347094091,0.2931965,0.221287027,0.44515125,0.513339125,0.1041130424,0.1861753613,0.5023100972
720,0.312831421,0.2104278,0.353942182,0.296239,0.225508675,0.45837975,0.5226575,0.1040492877,0.1867782623,0.5034202933
721,0.322562842,0.2149699,0.363528727,0.301786,0.2297045588,0.474277875,0.5350945,0.1039086878,0.1870869696,0.5041217804
722,0.327379737,0.21609985,0.367548,0.302617556,0.2344232202,0.484729125,0.54126125,0.1037058011,0.1874058098,0.5047680736
723,0.332817895,0.2177943,0.372318273,0.304272778,0.2362957001,0.495134625,0.547682625,0.1029159501,0.1871579736,0.5032043457
724,0.340114158,0.22096,0.379258727,0.308039889,0.2364216298,0.506779875,0.555958625,0.1030913293,0.1872521937,0.5028565526
725,0.344648368,0.22216105,0.382885273,0.3091735,0.239717409,0.51556625,0.560937,0.1043912917,0.188031882,0.5036405921
726,0.348945263,0.223237,0.386233909,0.310149778,0.2404709458,0.523775125,0.5653705,0.1042695567,0.1880231947,0.5039390922
727,0.355780421,0.22624105,0.392481364,0.313805444,0.2438477129,0.533095125,0.5716405,0.1038565114,0.1884000003,0.5042347312
728,0.360812579,0.228031,0.396502636,0.315809278,0.2458665371,0.5411825,0.576662875,0.1039333269,0.18856664,0.5041000247
729,0.363554632,0.2283524,0.397884455,0.315805889,0.2479347885,0.54674875,0.579073875,0.103915967,0.1891884059,0.5050695539
730,0.368444526,0.230312,0.401727,0.318050056,0.2497259974,0.5529685,0.58270425,0.1041912884,0.1893304288,0.5051304102
731,0.373781368,0.2326086,0.406045818,0.320767056,0.2549492121,0.5600295,0.5873475,0.1044985503,0.1896985471,0.5050029159
732,0.377499421,0.23390905,0.408548364,0.322122444,0.2567999363,0.565632875,0.5905175,0.1048176363,0.1901764572,0.5053705573
733,0.380709053,0.23505285,0.410625818,0.323326389,0.2580450177,0.570095125,0.59283025,0.1051217318,0.1906362176,0.5058448911
734,0.382916842,0.23569605,0.411742818,0.323883444,0.2601913214,0.572807875,0.5935595,0.1046260893,0.1910507232,0.507324636
735,0.386774789,0.237447,0.414906273,0.325946833,0.2600782216,0.577928375,0.596870625,0.1045043394,0.1910217255,0.5074347854
736,0.389760368,0.2387201,0.417203636,0.327375222,0.2628912926,0.582003125,0.599258375,0.1050173938,0.1915449202,0.5084072351
737,0.390626737,0.2387921,0.417346818,0.327186722,0.2636623085,0.583303625,0.599064625,0.1049898565,0.1916550696,0.5083246231
738,0.392941474,0.23977395,0.419242,0.328265833,0.2676435113,0.586126125,0.600452625,0.1046826094,0.1917521656,0.5083434582
739,0.395531526,0.24094485,0.421500727,0.3296065,0.2677854896,0.5893245,0.602274625,0.105001457,0.1918507218,0.5086507201
740,0.396459474,0.2412403,0.422249455,0.329690333,0.2750436068,0.5907535,0.60271375,0.1048782691,0.1923927516,0.5094275475
741,0.397895474,0.2418219,0.423644364,0.330171611,0.2732042372,0.59244575,0.603335125,0.1048043445,0.1923521757,0.5093086958
742,0.400216105,0.2429235,0.426060545,0.331368167,0.2707493305,0.595095875,0.604867,0.1047145054,0.1923145056,0.5091203451
743,0.401321053,0.24334255,0.427342818,0.331680444,0.2727086246,0.59665325,0.605667625,0.1049840525,0.193042025,0.5096000433
744,0.402198,0.24364215,0.428352909,0.331839944,0.271504283,0.59776325,0.606083375,0.1048869491,0.1930782795,0.5097696185
745,0.404468211,0.2447975,0.430703727,0.333163222,0.275182575,0.600355625,0.607968375,0.1053000018,0.1935362369,0.5102593899
746,0.405795421,0.2454129,0.432201182,0.3337715,0.2749391198,0.6019825,0.60902125,0.1053927392,0.193599999,0.5103086829
747,0.405641316,0.2451608,0.43224,0.333212222,0.2756869495,0.601710375,0.60827575,0.1059347689,0.1939565092,0.5109521747
748,0.408576,0.24683075,0.435577091,0.335223111,0.2769331932,0.6054135,0.6116695,0.1059666649,0.1940666586,0.510800004
749,0.410817947,0.24806225,0.438153818,0.336658,0.2764798403,0.6081885,0.6141685,0.1058420166,0.1940883994,0.5114651918
750,0.409515053,0.2471095,0.436897727,0.335176389,0.2759434879,0.605948,0.6117095,0.1058565229,0.1942304224,0.5114130378
751,0.413262632,0.2493206,0.441503182,0.337898667,0.2764695287,0.611011375,0.6167935,0.1055058017,0.1943941861,0.5118869543
752,0.418542316,0.2524835,0.447854182,0.341883278,0.2761782706,0.618313375,0.624178875,0.1054463834,0.1943463832,0.5112565756
753,0.412879211,0.2489928,0.441725273,0.336910722,0.2761782408,0.609929125,0.61563025,0.105399996,0.1943173856,0.5107608438
754,0.409974053,0.2472206,0.439343273,0.334242222,0.27669999,0.60568425,0.611210125,0.1055898517,0.19472754,0.5115985274
755,0.417108,0.251559,0.448552727,0.339800556,0.2770768106,0.616343625,0.62178525,0.1053376868,0.1947811544,0.5113884211
756,0.415600895,0.25071185,0.447585364,0.338463611,0.2780303955,0.61468675,0.619963125,0.1056956574,0.1949043423,0.5124999881
757,0.408021842,0.2462222,0.439990545,0.332225778,0.2765463293,0.604254375,0.609235125,0.1056550667,0.1948289871,0.5129058361
758,0.402278842,0.2428813,0.434893545,0.327507222,0.2725072205,0.596702875,0.601266125,0.1052681208,0.194363758,0.5155290365
759,0.400433632,0.24198515,0.434633364,0.326064111,0.2696389556,0.594867625,0.59939275,0.1052217335,0.1935956031,0.5152912736
760,0.415255632,0.2512653,0.453216091,0.338300889,0.259291172,0.61775,0.622763625,0.1048594415,0.1907289624,0.5086100698
761,0.398231789,0.24094025,0.433386,0.324332667,0.2568331361,0.592301625,0.597237625,0.1056884602,0.1906999946,0.507366538
762,0.389458737,0.2356701,0.423877455,0.317089722,0.2545827031,0.57876325,0.583872125,0.1065304652,0.1907435209,0.5062957406
763,0.416097,0.25202545,0.456876364,0.338717167,0.2586376667,0.616836125,0.622925875,0.1059840843,0.1921159178,0.5080941916
764,0.417420474,0.2526609,0.457737455,0.339379944,0.2586551011,0.616728375,0.623576625,0.1057869345,0.192472443,0.5083116293
765,0.408620579,0.24709375,0.446577364,0.331759833,0.2657261491,0.601663875,0.6090905,0.107404314,0.193786934,0.5086043477
766,0.416361684,0.25180085,0.456130091,0.3377615,0.2668766379,0.610857375,0.61894975,0.1073565632,0.194295615,0.5094680786
767,0.424285579,0.2565879,0.465171545,0.343934167,0.2758594155,0.620516,0.629289375,0.1062014624,0.1956970841,0.5125159025
768,0.429249947,0.2595642,0.470436818,0.347731444,0.2764565051,0.6260305,0.635428625,0.1063086912,0.1957956553,0.5127304792
769,0.429115737,0.25953045,0.469608091,0.347513944,0.2770724893,0.624191875,0.634083625,0.1061797142,0.1960000098,0.5135203004
770,0.424485,0.2568471,0.464242091,0.343728278,0.2761362493,0.616082,0.62632725,0.1062449291,0.1959999949,0.5136796832
771,0.430724947,0.2608627,0.471818545,0.348836167,0.2782999873,0.62419975,0.63503,0.1066000015,0.1958000064,0.5141000152
772,0.432237158,0.26198075,0.473712182,0.350092611,0.278044939,0.625503125,0.6368035,0.1063405871,0.1960101426,0.5141304135
773,0.424619158,0.2575372,0.465247364,0.343937944,0.2780710161,0.6136295,0.625158125,0.1066695675,0.1960594207,0.5145420432
774,0.427327421,0.25938165,0.469132818,0.346196167,0.2774304152,0.6166595,0.628574875,0.1062043458,0.1957304478,0.5152782798
