-14.6826172,145.4507201,2.665
-14.6937825,145.4662584,2.932
-14.7055814,145.4593864,13.79
-14.6844987,145.4533929,1.781
-14.6910015,145.4626533,2.289
-14.649971,145.4615291,7.734
-14.6615738,145.4535611,3.327
-14.6867822,145.4452314,3.201
-14.6991427,145.4515759,2.085
-14.692136,145.4383713,23.927
-14.6961842,145.464275,2.932
-14.6777444,145.471023,1.356
-14.702412,145.460767,26.614
-14.6982939,145.4480105,1.724
-14.6866907,145.4451489,3.17
-14.701702,145.4509123,1.78
-14.6806762,145.4698109,1.618
-14.6627848,145.4523546,4.359
-14.6735957,145.4403445,6.996
-14.6474979,145.453609,8.454
-14.69531,145.4624153,1.709
-14.680127,145.4473641,1.195
-14.682781,145.4514451,2.32
-14.6991492,145.4470074,2.062
-14.6967658,145.460333,1.814
-14.689952,145.4534633,1.43
-14.6787727,145.4339071,17.919
-14.6798204,145.4701756,1.39
-14.6834397,145.4667674,3.07
-14.6505684,145.4480193,18.827
-14.6940804,145.4663713,14.65
-14.6893475,145.4566191,8.216
-14.6753979,145.4407521,8.565
-14.6599467,145.4517536,4.622
-14.6771367,145.4353701,9.241
-14.6617347,145.4534696,3.289
-14.6643077,145.4746819,3.769
-14.6784192,145.4707588,1.534
-14.683997,145.4529993,1.576
-14.7053417,145.4575858,8.26
-14.6651979,145.4758461,14.279
-14.6936599,145.4650784,1.654
-14.6930167,145.4646406,1.645
-14.6970464,145.4584788,1.583
-14.6818027,145.457906,1.91
-14.6640252,145.4483795,3.703
-14.7051867,145.4582928,2.21
-14.6841419,145.4541628,1.654
-14.6877087,145.4609118,4.174
-14.6755553,145.4408136,8.95
-14.6801615,145.4621343,0.794
-14.6827137,145.4659473,3.474
-14.6799075,145.4472865,1.218
-14.6810532,145.4737115,21.91
-14.6804905,145.4617756,1.019
-14.6708902,145.4414756,6.579
-14.7019318,145.4584458,1.087
-14.647334,145.4527523,4.547
-14.6833762,145.4366103,7.237
-14.6822723,145.4486223,2.651
-14.6949162,145.4620838,1.256
-14.6830042,145.4534069,1.82
-14.6475539,145.4537839,7.978
-14.6877848,145.4523933,2.196
-14.663904,145.4508588,2.034
-14.6819993,145.4701025,1.288
-14.6523398,145.4512695,2.332
-14.6649015,145.4509301,1.378
-14.6572437,145.4506464,6.307
-14.6900055,145.4597338,10.034
-14.6947428,145.4617209,1.327
-14.6912337,145.4396071,18.99
-14.6820205,145.4582955,1.942
-14.6806634,145.4325578,24.313
-14.689465,145.4410919,12.658
-14.6810435,145.4684721,1.132
-14.6951092,145.4623073,1.249
-14.6521097,145.4465661,20.61
-14.6784105,145.4705698,1.409
-14.6588265,145.4492048,8.363
-14.6746104,145.4419756,4.491
-14.6888278,145.454458,4.803
-14.6921397,145.4635864,1.794
-14.6923642,145.4542431,8.356
-14.681956,145.4384764,4.359
-14.678084,145.4417201,7.181
-14.6951299,145.4623554,1.179
-14.6858535,145.4551431,3.116
-14.6871952,145.4444553,1.854
-14.6983934,145.4613616,1.4
-14.6880765,145.4708631,2.579
-14.6968342,145.4471351,3.082
-14.6776625,145.4733358,1.238
-14.6513362,145.450288,8.78
-14.649465,145.4609571,8.348
-14.6911233,145.4614933,3.114
-14.6962967,145.4470665,2.111
-14.6843295,145.4585518,1.548
-14.702357,145.4507245,6.962
-14.6825157,145.4500909,2.777
-14.6943496,145.4665823,22.839
-14.6825569,145.4491084,3.628
-14.6933403,145.4632453,1.05
-14.6635312,145.4493471,6.279
-14.6665315,145.4418286,6.988
-14.6953257,145.4612104,1.471
-14.6791304,145.4718181,1.491
-14.6895578,145.4363139,27.206
-14.6687843,145.4410808,9.818
-14.6939862,145.4662763,3.476
-14.6644684,145.4745075,1.94
-14.6982379,145.4466536,1.769
-14.6934947,145.4650333,1.591
-14.6750119,145.4405973,9.022
-14.6931518,145.46523,1.151
-14.6872644,145.4458074,2.4
-14.6987374,145.4610851,1.156
-14.6986399,145.4615391,1.739
-14.6833837,145.4462843,1.518
-14.6831485,145.4644131,2.146
-14.681827,145.4649141,1.398
-14.6815842,145.4712763,1.506
-14.6791042,145.473115,1.653
-14.6803327,145.4715038,1.361
-14.6564619,145.449975,8.222
-14.6655775,145.4762728,12.493
-14.6875037,145.4554801,4.843
-14.6818712,145.453602,1.604
-14.6613334,145.4511029,5.498
-14.680907,145.4619525,1.121
-14.6858174,145.4548098,2.907
-14.6800885,145.4373049,6.906
-14.6808952,145.460306,1.28
-14.6789567,145.4337783,16.722
-14.6786708,145.4710744,1.238
-14.702495,145.458896,1.484
-14.6683314,145.4413963,8.803
-14.6802417,145.4423543,8.51
-14.6991305,145.4616428,3.505
-14.6736072,145.440215,6.33
-14.702298,145.4595624,1.771
-14.6878418,145.4712041,3.106
-14.6817805,145.4650588,1.385
-14.659151,145.4509915,6.225
-14.6713274,145.4410633,6.462
-14.686757,145.4452065,3.261
-14.6811697,145.4740231,23.773
-14.6801754,145.447376,1.214
-14.6765732,145.4365366,12.229
-14.6679607,145.4421168,3.851
-14.6979155,145.4483908,1.715
-14.677622,145.4429004,6.429
-14.6754447,145.4391493,12.352
-14.684827,145.4403961,1.751
-14.6634635,145.452501,2.822
-14.7046537,145.456333,5.08
-14.6813457,145.4697614,1.492
-14.6835585,145.4441118,2.843
-14.6586897,145.449342,8.699
-14.6923717,145.4597146,11.694
-14.6650852,145.475725,14.409
-14.6819984,145.4530811,1.757
-14.6936887,145.4662471,3.507
-14.6837927,145.4518551,2.65
